<<<<<<< Updated upstream
ZIP_Code,county,lat,lon,risk_score_2026,pred_tier,confidence,fire_risk_mean,fire_risk_trend,loss_ratio_mean,prem_per_pol,tier_id,risk_tier
94301,0.15641550441537538,Negligible,0.10641550441537538,0.20641550441537537,209.86061395644057
94302,0.4947038745912359,Moderate,0.4447038745912359,0.5447038745912359,1206.3408040373204
94303,0.10261398286489264,Negligible,0.05261398286489263,0.15261398286489264,62.816210488211524
94304,0.6356875591054268,High,0.5856875591054268,0.6856875591054269,1069.773367736407
94305,0.3296039394364454,Low,0.2796039394364454,0.3796039394364454,730.6063154114515
94306,0.19406788385074775,Negligible,0.14406788385074776,0.24406788385074774,283.6266850290389
94401,0.12815139385392632,Negligible,0.07815139385392632,0.1781513938539263,64.83505046579224
94402,0.3537858951891986,Low,0.30378589518919863,0.4037858951891986,348.69243953323695
94403,0.07308921734782053,Negligible,0.02308921734782053,0.12308921734782054,83.87265074006464
94404,0.5879017804460275,Moderate,0.5379017804460274,0.6379017804460275,1429.770656725799
94501,0.17432642892199846,Negligible,0.12432642892199845,0.22432642892199844,405.0555748798618
94502,0.1476218322279509,Negligible,0.09762183222795089,0.19762183222795088,354.0474942354115
94503,0.3673331906838409,Low,0.3173331906838409,0.4173331906838409,790.3235732831369
94505,0.530254162439281,Moderate,0.48025416243928104,0.5802541624392811,638.0524306721192
94506,0.2904748946190624,Low,0.2404748946190624,0.3404748946190624,671.5061638021056
94507,0.07198214731154531,Negligible,0.02198214731154531,0.12198214731154532,177.31859109541713
94508,0.37133420021179325,Low,0.32133420021179326,0.42133420021179324,445.65400162732175
94509,0.6206793291384252,High,0.5706793291384251,0.6706793291384252,633.7830689121795
94510,0.2446449545892196,Low,0.1946449545892196,0.2946449545892196,389.9231005182315
94511,0.287262053638272,Low,0.23726205363827202,0.337262053638272,251.1544731968841
94512,0.1353473017994159,Negligible,0.0853473017994159,0.1853473017994159,76.50485158102856
94513,0.18755866100412452,Negligible,0.1375586610041245,0.23755866100412454,448.57698648297327
94514,0.43129755983136514,Moderate,0.38129755983136515,0.48129755983136513,1014.1881315331401
94515,0.23315427558168578,Low,0.1831542755816858,0.28315427558168577,192.42402067979648
94516,0.28483278668663015,Low,0.23483278668663016,0.33483278668663013,374.69197489788843
94517,0.11737008674649697,Negligible,0.06737008674649697,0.16737008674649698,253.7626517298568
94518,0.3113166076778613,Low,0.2613166076778613,0.3613166076778613,567.2190452448518
94519,0.425490487062086,Moderate,0.375490487062086,0.47549048706208596,548.7019026571926
94520,0.33543224570412805,Low,0.28543224570412806,0.38543224570412804,666.9540203978906
94521,0.29626752007261953,Low,0.24626752007261954,0.3462675200726195,679.6657702216171
94522,0.15176882303783776,Negligible,0.10176882303783776,0.20176882303783777,357.0083310601183
94523,0.2881666863170991,Low,0.23816668631709909,0.33816668631709906,362.4270177188219
94525,0.2996312623785542,Low,0.2496312623785542,0.3496312623785542,253.82404252827527
94526,0.07932089094542127,Negligible,0.02932089094542127,0.12932089094542126,184.474828515805
94528,0.13111202040295242,Negligible,0.08111202040295241,0.18111202040295243,89.8262732137472
94529,0.35933181971391004,Low,0.30933181971391005,0.40933181971391003,698.3171156297956
94530,0.3163684308182552,Low,0.26636843081825523,0.3663684308182552,247.08204548250788
94531,0.1482841656446335,Negligible,0.0982841656446335,0.19828416564463353,189.62189253709056
94533,0.4168264446744656,Moderate,0.3668264446744656,0.4668264446744656,551.5078595726513
94534,0.42516681465565564,Moderate,0.37516681465565566,0.47516681465565563,347.5806014669827
94535,0.22468965476000813,Low,0.17468965476000814,0.2746896547600081,526.9787731008339
94536,0.3796435002827949,Low,0.32964350028279493,0.4296435002827949,191.84765542617347
94537,0.1150098978456938,Negligible,0.0650098978456938,0.1650098978456938,263.09860742075307
94538,0.2594831279052889,Low,0.2094831279052889,0.30948312790528887,588.4191587323131
94539,0.2220739926461163,Low,0.17207399264611628,0.2720739926461163,251.81576452389046
94540,0.38442976732431744,Low,0.33442976732431745,0.43442976732431743,733.710559661892
94541,0.4587550511366392,Moderate,0.40875505113663924,0.5087550511366392,461.3322556292332
94542,0.15331713421981893,Negligible,0.10331713421981893,0.20331713421981895,309.3245432829839
94544,0.10609760707093135,Negligible,0.05609760707093135,0.15609760707093134,172.1157273033426
94545,0.2938615139130545,Low,0.2438615139130545,0.3438615139130545,323.3801699574299
94546,0.16854601444010092,Negligible,0.11854601444010092,0.2185460144401009,219.1889523521352
94547,0.15376856145158568,Negligible,0.10376856145158568,0.20376856145158567,289.05067656170786
94548,0.41175731342237937,Moderate,0.3617573134223794,0.46175731342237936,952.0631598395772
94549,0.24519641855710725,Low,0.19519641855710723,0.29519641855710727,186.7055566240378
94550,0.36121064346005727,Low,0.3112106434600573,0.41121064346005726,593.3708159982065
94551,0.418266685295997,Moderate,0.368266685295997,0.46826668529599696,421.3862850874693
94552,0.4028401503752612,Moderate,0.35284015037526123,0.4528401503752612,847.0699104804133
94553,0.19087593549334428,Negligible,0.14087593549334426,0.2408759354933443,122.25119067541087
94555,0.25482515603680905,Low,0.20482515603680906,0.30482515603680904,478.5391114840674
94556,0.3363937419295399,Low,0.2863937419295399,0.3863937419295399,285.898359327134
94557,0.4355474715546665,Moderate,0.3855474715546665,0.4855474715546665,737.2820578925299
94558,0.26141947991235237,Low,0.21141947991235238,0.31141947991235236,567.6423829772197
94559,0.2596935163894156,Low,0.20969351638941564,0.3096935163894156,522.0258628027622
94560,0.14984768220144298,Negligible,0.09984768220144298,0.199847682201443,300.5773341996304
94561,0.10903043607410492,Negligible,0.05903043607410492,0.15903043607410494,167.437018450391
94562,0.3894923159538619,Low,0.3394923159538619,0.4394923159538619,888.6232849674136
94563,0.39519766355723984,Low,0.34519766355723985,0.44519766355723983,662.4344323208297
94564,0.272431974921535,Low,0.222431974921535,0.32243197492153497,636.138451856676
94565,0.30071163817165925,Low,0.25071163817165926,0.35071163817165923,479.0471462706053
94566,0.24490746683226744,Low,0.19490746683226745,0.29490746683226743,370.2832221033155
94567,0.480491427761957,Moderate,0.43049142776195704,0.530491427761957,453.9231532160702
94568,0.3204814470048602,Low,0.2704814470048602,0.3704814470048602,509.4287538875026
94569,0.44986079914435995,Moderate,0.39986079914435996,0.49986079914435994,351.4176086385875
94571,0.11660567793459606,Negligible,0.06660567793459606,0.16660567793459607,261.1244699891872
94572,0.42272467178124856,Moderate,0.3727246717812486,0.47272467178124855,782.7946895182673
94573,0.14579847760603148,Negligible,0.09579847760603148,0.19579847760603147,362.64031017433024
94574,0.1984821487229583,Negligible,0.14848214872295828,0.24848214872295832,135.8004650809202
94575,0.32810033454791115,Low,0.27810033454791117,0.37810033454791114,321.97978675556425
94576,0.48910540229931126,Moderate,0.4391054022993113,0.5391054022993113,1102.5987251894405
94577,0.2724318624757903,Low,0.22243186247579033,0.3224318624757903,351.57555234037136
94578,0.1866239424778227,Negligible,0.13662394247782272,0.2366239424778227,267.3585759981481
94579,0.2005912860801974,Low,0.1505912860801974,0.25059128608019743,445.5741809569613
94580,0.051220299506824454,Negligible,0.0012202995068244515,0.10122029950682446,79.06603349651941
94581,0.22194492370516777,Low,0.17194492370516778,0.27194492370516776,196.8544271267128
94582,0.10515730640891967,Negligible,0.055157306408919665,0.15515730640891967,240.18562154872046
94583,0.24780759473333897,Low,0.19780759473333898,0.29780759473333895,139.29842609992008
94585,0.22118705539114822,Low,0.1711870553911482,0.27118705539114824,506.6936553921294
94586,0.09152549500641419,Negligible,0.041525495006414184,0.1415254950064142,55.01052501125045
94587,0.19532492344277538,Negligible,0.14532492344277537,0.2453249234427754,357.776414051269
94588,0.1702137224827253,Negligible,0.12021372248272529,0.2202137224827253,109.50848932094526
94589,0.47512849393274303,Moderate,0.42512849393274305,0.5251284939327431,908.6480718010255
94590,0.158940794765844,Negligible,0.10894079476584399,0.20894079476584398,90.26925500673217
94591,0.3293840672387461,Low,0.2793840672387461,0.37938406723874607,719.6763392795555
94592,0.35512527503992075,Low,0.30512527503992076,0.40512527503992074,508.49958497435676
94595,0.19028604240542865,Negligible,0.14028604240542863,0.24028604240542867,130.708971580841
94596,0.16309327187100464,Negligible,0.11309327187100464,0.21309327187100463,312.10162775300637
94597,0.2866997119713194,Low,0.2366997119713194,0.33669971197131937,423.90855043912006
94598,0.10656042509298683,Negligible,0.056560425092986824,0.15656042509298684,93.9753956920693
94599,0.09656928934853644,Negligible,0.046569289348536436,0.14656928934853644,51.31158469194583
94601,0.12605470171820998,Negligible,0.07605470171820998,0.17605470171820997,168.4086427559719
94602,0.31462028492121097,Low,0.264620284921211,0.36462028492121096,211.19152839939744
94603,0.4805298170130622,Moderate,0.4305298170130622,0.5305298170130622,330.76760424037144
94605,0.06304988713058989,Negligible,0.013049887130589882,0.11304988713058989,65.23513926717163
94606,0.21177431593093649,Low,0.1617743159309365,0.2617743159309365,372.9169072084631
94607,0.05359081070037412,Negligible,0.0035908107003741196,0.10359081070037413,83.59208357320682
94608,0.17836620439155174,Negligible,0.12836620439155172,0.22836620439155175,113.7931108463575
94609,0.2624867900000528,Low,0.21248679000005283,0.3124867900000528,639.6442288893662
94610,0.11447850626780715,Negligible,0.06447850626780714,0.16447850626780713,260.3627456209727
94611,0.2388883969873946,Low,0.18888839698739462,0.2888883969873946,243.29612065846393
94612,0.0544155356230673,Negligible,0.004415535623067297,0.1044155356230673,40.522006088220095
94613,0.04295407130910211,Negligible,0.0,0.0929540713091021,102.4371153638988
94614,0.25378367696124715,Low,0.20378367696124716,0.30378367696124714,360.95235046264503
94615,0.26401899086192326,Low,0.21401899086192328,0.31401899086192325,296.3174714880058
94618,0.2355217086181648,Low,0.1855217086181648,0.2855217086181648,348.74077886258453
94619,0.5668241308858128,Moderate,0.5168241308858128,0.6168241308858129,1159.4321217021484
94621,0.3773412435063568,Low,0.3273412435063568,0.42734124350635677,315.7480574529052
94701,0.06719244352985558,Negligible,0.017192443529855578,0.11719244352985558,136.7360626698749
94702,0.26948530520750763,Low,0.21948530520750764,0.3194853052075076,538.6724453700417
94703,0.2087225591654157,Low,0.15872255916541572,0.2587225591654157,329.5095547740304
94704,0.1947068758441897,Negligible,0.14470687584418968,0.2447068758441897,434.52433195452255
94705,0.19550772162748717,Negligible,0.14550772162748715,0.24550772162748719,149.4239624020413
94706,0.1992046712631473,Negligible,0.1492046712631473,0.24920467126314733,336.84673516545547
94707,0.013063745900027084,Negligible,0.0,0.06306374590002709,18.272079869666197
94708,0.2842226912874398,Low,0.23422269128743983,0.3342226912874398,382.1613472830385
94709,0.3143668070167395,Low,0.26436680701673954,0.3643668070167395,315.97703861182555
94710,0.4967553107860229,Moderate,0.44675531078602293,0.5467553107860229,618.2414486288511
94720,0.6156448777249908,High,0.5656448777249907,0.6656448777249908,440.9873567986054
94801,0.25938858034081697,Low,0.20938858034081698,0.30938858034081695,260.2180893354288
94802,0.2843892984241263,Low,0.2343892984241263,0.3343892984241263,296.88258160576476
94803,0.43061242591789706,Moderate,0.38061242591789707,0.48061242591789705,835.9632903351248
94804,0.3753239715061499,Low,0.3253239715061499,0.42532397150614987,224.10626406977644
94805,0.23330869482265887,Low,0.18330869482265888,0.28330869482265886,420.5120023977934
94806,0.4163320884559072,Moderate,0.3663320884559072,0.4663320884559072,392.5261445260191
94901,0.6780638033251685,High,0.6280638033251684,0.7280638033251685,450.0465497576403
94903,0.46907526421366,Moderate,0.41907526421366004,0.51907526421366,516.7390910833235
94904,0.29004171615914226,Low,0.24004171615914227,0.34004171615914225,275.2338506400492
94912,0.19491648412192675,Negligible,0.14491648412192676,0.24491648412192674,312.65866170131864
94914,0.40050238906310115,Moderate,0.35050238906310116,0.45050238906310114,486.5114012829259
94920,0.03779215363275971,Negligible,0.0,0.08779215363275972,91.91004465913979
94922,0.173034283782761,Negligible,0.123034283782761,0.22303428378276102,419.9713715309048
94923,0.1510430919019448,Negligible,0.10104309190194478,0.2010430919019448,209.56179829502142
94924,0.25295315992232814,Low,0.20295315992232815,0.30295315992232813,528.716351138429
94925,0.27706477774285315,Low,0.22706477774285316,0.32706477774285314,145.88487952060717
94928,0.07899397947543103,Negligible,0.02899397947543103,0.12899397947543104,126.04462389802433
94929,0.36342941537700846,Low,0.31342941537700847,0.41342941537700845,721.9882749719835
94930,0.08608287748562281,Negligible,0.036082877485622805,0.1360828774856228,80.39163293096252
94931,0.5048276003505372,Moderate,0.4548276003505372,0.5548276003505372,314.17618091457655
94933,0.4536723684160431,Moderate,0.4036723684160431,0.5036723684160431,368.30841007520365
94937,0.1548208165967489,Negligible,0.1048208165967489,0.2048208165967489,214.22497163431052
94938,0.14738430713603884,Negligible,0.09738430713603884,0.19738430713603883,222.95455557132595
94939,0.11393144400152665,Negligible,0.06393144400152664,0.16393144400152665,143.7553059218629
94940,0.15795754128270081,Negligible,0.10795754128270081,0.20795754128270083,217.97311958315467
94941,0.44912626306099473,Moderate,0.39912626306099475,0.4991262630609947,646.9528718704059
94942,0.1610623423991291,Negligible,0.11106234239912909,0.21106234239912908,328.38571329004174
94945,0.525735551638726,Moderate,0.475735551638726,0.575735551638726,373.5265905020853
94946,0.24327706895775525,Low,0.19327706895775526,0.29327706895775524,495.7745661273466
94947,0.2929825737726661,Low,0.24298257377266613,0.3429825737726661,550.0028856793657
94949,0.6386140899108441,High,0.5886140899108441,0.6886140899108442,1266.5771306879396
94950,0.522395888681107,Moderate,0.472395888681107,0.572395888681107,1028.5644746355883
94951,0.1006974752279022,Negligible,0.0506974752279022,0.15069747522790222,145.12355304225838
94952,0.37946468748251927,Low,0.3294646874825193,0.42946468748251926,350.17015367755727
94953,0.2592467015876662,Low,0.20924670158766623,0.3092467015876662,407.86189762752525
94954,0.09214732827726561,Negligible,0.04214732827726561,0.14214732827726562,222.62463769392636
94956,0.055562203025308725,Negligible,0.005562203025308722,0.10556220302530872,93.18066830302682
94957,0.31459985276956015,Low,0.26459985276956016,0.36459985276956014,164.25078689970763
94960,0.10113721815929878,Negligible,0.05113721815929878,0.1511372181592988,62.64659870559471
94963,0.3347973608961636,Low,0.2847973608961636,0.38479736089616356,832.2147950496272
94964,0.3372975365271691,Low,0.2872975365271691,0.3872975365271691,217.18342773070847
94965,0.3847176250629055,Low,0.33471762506290553,0.4347176250629055,227.7875817676823
